Claim or procedure,Repository source,Official Microsoft source title,Official URL,Date checked,Validation status,Notes,Tenant-specific validation still required
Classic Outlook shortcut: Ctrl+1,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+2,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+3,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+4,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+Y,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: F6/Shift+F6,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+E/F3,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+Shift+F,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: F4,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+Shift+V,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+Shift+E,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+F2,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+Shift+A,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+Shift+Q,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+G,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+B/I/U,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+C/X/V,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+Z/Y,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+A,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
