File,Status,Alt text
assets/07-video-production-package/storyboard-mockups/01-make-follow-up-visible_scene-01_synthetic-storyboard-frame.png,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/04-send-from-shared-mailbox_scene-05_synthetic-storyboard-frame.svg,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/05-summarize-with-copilot_scene-01_synthetic-storyboard-frame.png,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/05-summarize-with-copilot_scene-01_synthetic-storyboard-frame.svg,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/05-summarize-with-copilot_scene-02_synthetic-storyboard-frame.png,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/05-summarize-with-copilot_scene-02_synthetic-storyboard-frame.svg,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/05-summarize-with-copilot_scene-03_synthetic-storyboard-frame.png,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/05-summarize-with-copilot_scene-03_synthetic-storyboard-frame.svg,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/05-summarize-with-copilot_scene-04_synthetic-storyboard-frame.png,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/05-summarize-with-copilot_scene-04_synthetic-storyboard-frame.svg,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/05-summarize-with-copilot_scene-05_synthetic-storyboard-frame.png,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/05-summarize-with-copilot_scene-05_synthetic-storyboard-frame.svg,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/06-draft-and-review-with-copilot_scene-01_synthetic-storyboard-frame.png,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/06-draft-and-review-with-copilot_scene-01_synthetic-storyboard-frame.svg,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/06-draft-and-review-with-copilot_scene-02_synthetic-storyboard-frame.png,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/06-draft-and-review-with-copilot_scene-02_synthetic-storyboard-frame.svg,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/06-draft-and-review-with-copilot_scene-03_synthetic-storyboard-frame.png,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/06-draft-and-review-with-copilot_scene-03_synthetic-storyboard-frame.svg,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/06-draft-and-review-with-copilot_scene-04_synthetic-storyboard-frame.png,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/06-draft-and-review-with-copilot_scene-04_synthetic-storyboard-frame.svg,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/06-draft-and-review-with-copilot_scene-05_synthetic-storyboard-frame.png,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/06-draft-and-review-with-copilot_scene-05_synthetic-storyboard-frame.svg,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/06-draft-and-review-with-copilot_scene-06_synthetic-storyboard-frame.png,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
assets/07-video-production-package/storyboard-mockups/06-draft-and-review-with-copilot_scene-06_synthetic-storyboard-frame.svg,Synthetic; not version evidence; replace before publication,Synthetic storyboard frame with fictional data
